codigo,anno,fharcsin_est_repro,fh_benchmark_repro
5001,2011,46.47640074355891,40.86333508946574
5002,2011,93.14517374110545,81.89580917745218
5004,2011,81.06701773412185,71.27636084926779
5021,2011,83.3295183274234,73.26561385520348
5030,2011,70.4232634709052,61.91807814859999
5031,2011,90.02699572249415,79.15422094762827
5034,2011,93.06944779363849,81.8292288330881
5036,2011,82.00667070168488,72.1025296890883
5038,2011,88.28067794483539,77.61881012881501
5040,2011,87.8763949973797,77.26335339618221
5042,2011,79.61134537380194,69.99649350823945
5044,2011,90.2268916253037,79.32997494597656
5045,2011,56.66360606993403,49.820207356183786
5051,2011,91.01479942944111,80.0227252473117
5055,2011,90.69370291157585,79.74040832096479
5059,2011,82.20593211263567,72.27772582467136
5079,2011,69.71264362877976,61.293281557955666
5086,2011,83.76083678993047,73.64484095931915
5088,2011,46.10444615704586,40.53630234459784
5091,2011,87.32881143454236,76.78190280492043
5093,2011,92.99159201620033,81.76077588339302
5101,2011,85.1977457966844,74.9082110416979
5107,2011,90.63821000013874,79.69161742066127
5113,2011,83.74046098396892,73.62692598799168
5120,2011,95.34851532791883,83.8330479510676
5125,2011,91.11409576626781,80.11002932895292
5129,2011,35.77983395914654,31.458618161619984
5134,2011,86.29665807927933,75.8744050696171
5138,2011,90.13554965024304,79.24966455887856
5142,2011,96.2304893026643,84.60850382746109
5145,2011,85.50268194812365,75.17631932757632
5147,2011,82.28906251727669,72.3508163722745
5148,2011,69.7879779052593,61.359517534370696
5150,2011,78.27394733261917,68.82061621502156
5154,2011,83.84512051050027,73.71894553413841
5172,2011,62.56756742087447,55.01113322778689
5190,2011,83.78961761213858,73.670145853055
5197,2011,80.84337910998626,71.07973159461824
5206,2011,83.01677042287763,72.99063726025378
5209,2011,85.35810930653946,75.04920706838007
5212,2011,47.301215594313184,41.588535085461785
5234,2011,89.5845291000337,78.7651920733988
5237,2011,62.31521043047267,54.78925399239049
5240,2011,85.45239245709155,75.13210341819766
5250,2011,90.50131445859981,79.5712550798461
5264,2011,57.23164611449643,50.31964385113236
5266,2011,35.223111650302776,30.96913253248127
5282,2011,77.8316257558273,68.43171486894965
5284,2011,88.5523829333595,77.85770065850129
5306,2011,84.82356149453989,74.57921786926795
5308,2011,50.88865945147798,44.74271480042792
5310,2011,80.53012526175667,70.80431016000888
5313,2011,83.26852898358871,73.21199033973905
5315,2011,84.1591885811303,73.99508285556891
5318,2011,60.78507524265153,53.44391687695598
5321,2011,70.84314897182568,62.28725307714047
5347,2011,88.73734094241512,78.02032084811586
5353,2011,80.96346506265425,71.18531448066155
5360,2011,42.32238244530897,37.21100747860434
5361,2011,86.58571077430562,76.12854818195804
5364,2011,85.55491151025149,75.222241001042
5368,2011,75.2835110496573,66.19134204707079
5376,2011,59.8913910329083,52.65816503854661
5380,2011,49.02170884653684,43.10124026830716
5390,2011,75.59952187339847,66.46918749069033
5400,2011,72.47108862779731,63.718582582074596
5411,2011,95.19480473338055,83.69790135126793
5425,2011,96.14601399804853,84.53423080665758
5440,2011,67.54212293205435,59.384899817332105
5467,2011,88.50040409184456,77.81199942552271
5475,2011,90.31177352538097,79.40460545673893
5480,2011,79.78813392219777,70.15193088242296
5483,2011,88.3255252700842,77.65824113573873
5490,2011,96.45444910644237,84.80541547212245
5495,2011,92.21109546775828,81.07454176274463
5501,2011,86.9105515554644,76.41415716799929
5541,2011,82.90066829249419,72.88855706078573
5543,2011,91.96166913602387,80.85523924338565
5576,2011,84.48917577336213,74.28521670835592
5579,2011,70.35460824109083,61.85771457447065
5585,2011,80.16555220451706,70.48376745953658
5591,2011,70.07535216863235,61.612184923248236
5604,2011,81.19632959520816,71.39005540878776
5607,2011,63.894361113788335,56.17768688514262
5615,2011,37.94834097179625,33.365229415591536
5628,2011,91.91117939841365,80.81084727168523
5631,2011,37.06252429768084,32.58639493178675
5642,2011,87.43074777076852,76.87152804694348
5647,2011,82.27146830651046,72.33534705626309
5649,2011,80.17890807483813,70.49551030957683
5652,2011,90.13221359222923,79.24673140453969
5656,2011,77.94742956640587,68.53353277740646
5658,2011,80.67894765890043,70.93515892166016
5659,2011,96.66945469886893,84.99445432687183
5660,2011,84.79113876813729,74.55071091278451
5664,2011,62.35217811145548,54.82175699846052
5665,2011,94.83967502031032,83.38566149978963
5667,2011,81.4586070602536,71.62065699946822
5670,2011,82.76268690442198,72.76724001371026
5674,2011,87.29540381772674,76.75252990558579
5679,2011,72.95167848388562,64.14113045617296
5686,2011,71.53223504634941,62.89311658460345
